,Regulator,Target,Weight,Sign
0,O15143,P05787,0.0767877147475021,
1,O15143,P05976,0.0887986375355278,
2,O15143,P07339,0.1305389279754951,
3,O15143,P13667,0.1272203676143437,
4,O15143,P14174,0.1195044729517958,
5,O15143,P14314,0.0649081918005508,
6,O15143,P14866,0.0962634194690996,
7,O15143,P17096,0.1287749226804058,
8,O15143,P31949,0.1964958014187162,
9,O15143,P37837,0.1913238159904504,
10,O15143,P56192,0.239475809838795,
11,O15143,P60903,0.1879842777966661,
12,O15143,P62328,0.120035252461771,
13,O15143,P62854,0.1091817516511859,
14,O15143,P62888,0.1587745921055811,
15,O15143,P63208,0.4323866912516912,
16,O15143,Q01995,0.0161415276278547,
17,O15143,Q02790,0.1608544757709166,
18,O15143,Q07065,0.1654115703876693,
19,O15143,Q14011,0.264772822685187,
20,O15143,Q16629,0.3052234094977283,
21,O15143,Q6NYC8,0.0475884223308646,
22,O15143,Q7Z417,0.0738770747609048,
23,O15143,Q92804,0.0515542560767639,
24,O15143,Q99439,0.0985127618106487,
25,O15143,Q99613,0.2580392911238993,
26,O15143,Q99879,0.1961593776806291,
27,O15143,Q9UMX0,0.2566678465987433,
28,O15143,Q9UN86,0.1332134962761412,
29,P05787,O15143,0.0400724013378034,
30,P05787,P05976,0.0517822700189492,
31,P05787,P07339,0.1715564688402134,
32,P05787,P13667,0.0641672896734233,
33,P05787,P14174,0.0650413755845392,
34,P05787,P14314,0.0973625348332645,
35,P05787,P14866,0.0637750108870013,
36,P05787,P17096,0.1057584812434824,
37,P05787,P31949,0.0520188828434364,
38,P05787,P37837,0.1307001954940002,
39,P05787,P56192,0.0808551629945569,
40,P05787,P60903,0.0812655671633989,
41,P05787,P62328,0.0981053118126322,
42,P05787,P62854,0.0530085869074053,
43,P05787,P62888,0.1017719617528506,
44,P05787,P63208,0.0839963503127259,
45,P05787,Q01995,0.2205944489547141,
46,P05787,Q02790,0.0585984373321355,
47,P05787,Q07065,0.0010962427725706,
48,P05787,Q14011,0.0542397057977886,
49,P05787,Q16629,0.1048190869207566,
50,P05787,Q6NYC8,0.0862382760272761,
51,P05787,Q7Z417,0.1544397633171727,
52,P05787,Q92804,0.054168922688371,
53,P05787,Q99439,0.1114657353701861,
54,P05787,Q99613,0.0186691917835504,
55,P05787,Q99879,0.114257219539401,
56,P05787,Q9UMX0,0.0295418952945963,
57,P05787,Q9UN86,0.1495924053526138,
58,P05976,O15143,0.0726811445671648,
59,P05976,P05787,0.0812162466772132,
60,P05976,P07339,0.12793802537893,
61,P05976,P13667,0.1834059464461771,
62,P05976,P14174,0.1173152316369454,
63,P05976,P14314,0.1217340834380011,
64,P05976,P14866,0.1004727400299598,
65,P05976,P17096,0.2523091217786495,
66,P05976,P31949,0.1766959079236555,
67,P05976,P37837,0.07958259596388,
68,P05976,P56192,0.075769832078998,
69,P05976,P60903,0.0433668523591955,
70,P05976,P62328,0.2009351011923248,
71,P05976,P62854,0.1463186401158006,
72,P05976,P62888,0.1465382554785909,
73,P05976,P63208,0.1126360182724154,
74,P05976,Q01995,0.1149719576439142,
75,P05976,Q02790,0.1592832608926875,
76,P05976,Q07065,0.1324219954085093,
77,P05976,Q14011,0.2019467927021431,
78,P05976,Q16629,0.1224210844763416,
79,P05976,Q6NYC8,0.1340597391864098,
80,P05976,Q7Z417,0.0548247935678072,
81,P05976,Q92804,0.010664655957092,
82,P05976,Q99439,0.1504129363128905,
83,P05976,Q99613,0.1247734648580292,
84,P05976,Q99879,0.0837337690432776,
85,P05976,Q9UMX0,0.1152781048534,
86,P05976,Q9UN86,0.1766031914325241,
87,P07339,O15143,0.1779701057094784,
88,P07339,P05787,0.4481882738611617,
89,P07339,P05976,0.2131038051480115,
90,P07339,P13667,0.5738810930481991,
91,P07339,P14174,0.4281960242790274,
92,P07339,P14314,0.4265126193199398,
93,P07339,P14866,0.2496770304007342,
94,P07339,P17096,0.103108861690245,
95,P07339,P31949,0.3011624946770839,
96,P07339,P37837,0.1115483958376029,
97,P07339,P56192,0.070373989232088,
98,P07339,P60903,0.3449933618677357,
99,P07339,P62328,0.1201423874809985,
100,P07339,P62854,0.0788420675600021,
101,P07339,P62888,0.2830375873437073,
102,P07339,P63208,0.1045724484446311,
103,P07339,Q01995,0.4792791063639301,
104,P07339,Q02790,0.1160932707492272,
105,P07339,Q07065,0.4173966427280762,
106,P07339,Q14011,0.1851886042222945,
107,P07339,Q16629,0.0683981940323099,
108,P07339,Q6NYC8,0.191691982840601,
109,P07339,Q7Z417,0.0110990415625263,
110,P07339,Q92804,0.0285022769226784,
111,P07339,Q99439,0.0462491367648548,
112,P07339,Q99613,0.1175062901824727,
113,P07339,Q99879,0.0462595397654927,
114,P07339,Q9UMX0,0.0794814885743553,
115,P07339,Q9UN86,0.1693933940410289,
116,P13667,O15143,0.1871748889115403,
117,P13667,P05787,0.1809051823694127,
118,P13667,P05976,0.3296771861221474,
119,P13667,P07339,0.6193067850444443,
120,P13667,P14174,0.2612648802029521,
121,P13667,P14314,0.429918938740671,
122,P13667,P14866,0.3492744835749091,
123,P13667,P17096,0.1285348198875185,
124,P13667,P31949,0.1993832392350708,
125,P13667,P37837,0.1253141898471531,
126,P13667,P56192,0.043739279848354,
127,P13667,P60903,0.218283248156173,
128,P13667,P62328,0.2233721245079185,
129,P13667,P62854,0.0296841609305297,
130,P13667,P62888,0.2923759218125424,
131,P13667,P63208,0.0057598535758798,
132,P13667,Q01995,0.4042471112748057,
133,P13667,Q02790,0.1646163635533622,
134,P13667,Q07065,0.5492572822907463,
135,P13667,Q14011,0.0298837114457021,
136,P13667,Q16629,0.0552044393014149,
137,P13667,Q6NYC8,0.2767041469715612,
138,P13667,Q7Z417,0.0553035982248409,
139,P13667,Q92804,0.1344995366846983,
140,P13667,Q99439,0.2883005228654949,
141,P13667,Q99613,0.1741724862708983,
142,P13667,Q99879,0.1939515474041863,
143,P13667,Q9UMX0,0.0337445797732345,
144,P13667,Q9UN86,0.1123394360755162,
145,P14174,O15143,0.1204609237146187,
146,P14174,P05787,0.1256313771782683,
147,P14174,P05976,0.1444777518356371,
148,P14174,P07339,0.3165903276148802,
149,P14174,P13667,0.1789996266671282,
150,P14174,P14314,0.0391335550776767,
151,P14174,P14866,0.0100417984765236,
152,P14174,P17096,0.1130127939908323,
153,P14174,P31949,0.2195916301568329,
154,P14174,P37837,0.169494222728035,
155,P14174,P56192,0.0037662791659183,
156,P14174,P60903,0.4807705740879351,
157,P14174,P62328,0.0610871663371866,
158,P14174,P62854,0.2762942840877903,
159,P14174,P62888,0.1171528837539505,
160,P14174,P63208,0.1914334072821031,
161,P14174,Q01995,0.1947728250734766,
162,P14174,Q02790,0.2602777107339641,
163,P14174,Q07065,0.1280501041152162,
164,P14174,Q14011,0.2329696414514891,
165,P14174,Q16629,0.0903786175256159,
166,P14174,Q6NYC8,0.1403068586224413,
167,P14174,Q7Z417,0.034973553168859,
168,P14174,Q92804,0.288678025938366,
169,P14174,Q99439,0.5907361384991011,
170,P14174,Q99613,0.0047931896433193,
171,P14174,Q99879,0.2630659298017896,
172,P14174,Q9UMX0,0.198139625083729,
173,P14174,Q9UN86,0.0622023089027202,
174,P14314,O15143,0.0723577252510435,
175,P14314,P05787,0.2079809900579467,
176,P14314,P05976,0.1657990848561893,
177,P14314,P07339,0.3487468255184839,
178,P14314,P13667,0.3257474566934255,
179,P14314,P14174,0.0432785467606561,
180,P14314,P14866,0.1993376679031658,
181,P14314,P17096,0.1089301899904512,
182,P14314,P31949,0.157803412685005,
183,P14314,P37837,0.1615245733509318,
184,P14314,P56192,0.1831379600307044,
185,P14314,P60903,0.0905350480901222,
186,P14314,P62328,0.0577710490039057,
187,P14314,P62854,0.024731745237757,
188,P14314,P62888,0.324489651050508,
189,P14314,P63208,0.1077322728553148,
190,P14314,Q01995,0.2061900979193237,
191,P14314,Q02790,0.1692497058476768,
192,P14314,Q07065,0.2749377635885969,
193,P14314,Q14011,0.1483159674029721,
194,P14314,Q16629,0.093740811854608,
195,P14314,Q6NYC8,0.1604253337015439,
196,P14314,Q7Z417,0.0836689177904413,
197,P14314,Q92804,0.2154576482599886,
198,P14314,Q99439,0.0630828376375706,
199,P14314,Q99613,0.1600080625729827,
200,P14314,Q99879,0.1956090973235859,
201,P14314,Q9UMX0,0.1775096522109427,
